PID,SalePrice
909279080,183609
907126050,156857
528144030,276103
535452060,128013
911202100,82933
531382090,173495
902477130,40397
527402150,137544
908102320,156880
908276140,103617
916455050,195941
905475160,123552
907250030,300021
909256010,141663
527368020,213576
908103280,147003
533210020,168801
534275100,120676
528250020,196193
906226120,135815
533213020,201166
528365090,316169
527354040,230616
531477040,132716
907410040,197065
535179160,122271
528280230,222151
528110070,295503
533238045,278101
528102080,423951
528174020,191813
528385050,258406
527405180,121649
532353120,118000
528228540,181020
902330040,184898
528290180,181447
533210010,163174
535402010,185167
907135080,163072
528186110,285421
923252075,133615
533244040,315486
903200080,224455
533130160,289645
528106110,430038
534201260,133695
916326010,228891
531452010,127629
905352030,209591
535453040,133066
903451050,96157
905107140,145356
528429060,251711
908102170,152119
535451050,108463
528390020,310120
902301150,104942
923228130,88614
909275310,261541
533206060,201949
534251320,148824
534450110,75314
905101310,119749
535453180,133900
904100160,140410
534476320,124593
527164090,157165
528290010,202580
528228415,171350
528275035,164211
902110080,134296
914476520,199407
534202180,150448
907410050,200255
907250050,296118
533213040,166529
528431030,217332
909451150,141938
906420130,240730
534202160,142948
909100170,91952
535402090,160942
907135230,156726
911175360,105049
905200100,135560
909252020,158763
905103140,154684
528228275,193693
528315060,257100
531376050,178046
903227020,134191
535354070,128183
527453130,140981
911370490,302312
909131170,144340
909275020,155909
528294050,172391
907285050,189180
908154040,311127
533206020,260692
908204180,76197
911175440,77272
907285100,238951
535152010,126144
905225090,174816
909282020,252136
527453060,139565
533352150,144180
535178100,155168
903481010,91094
905426010,220359
527107090,178037
907275080,232438
902402150,87522
528326060,253875
903231070,131295
535350040,131672
916386060,151414
527451330,96755
908102140,115331
535355020,235846
528480170,261016
528188060,172898
527161010,178629
528228455,173796
528292080,253985
528106060,322793
921205030,340822
905452120,144509
527212040,354891
531379030,184467
903236200,113603
906394040,221975
908225290,131046
903225140,122728
528104070,480364
533254130,194076
528344020,330942
534476150,177402
907227290,134925
528280180,216433
528118060,363761
909250040,194194
903234100,129523
527356040,156867
527354050,184513
906225210,160428
923230190,126130
903226060,167575
909455030,176599
905452040,151770
916384050,209748
907410020,179724
535152280,140937
909451180,130080
923228230,82971
527210050,357384
528365070,324773
907420040,169794
908275240,103622
527163010,171158
903225090,164881
908152060,124941
534202020,130209
535403280,144758
911204090,97917
527302060,195901
534275060,126945
535101110,133436
905107320,138029
923228310,80230
528190010,205498
533212100,158780
528429100,317814
909282030,438580
534478230,147619
528477080,247334
528221050,196753
535402180,109723
534479240,141704
527216070,658388
907194160,211408
916455120,234959
903430130,60813
534252060,136106
533251130,190939
902207140,107917
533208140,185706
528480180,265462
916403010,190455
916386140,213805
905106170,126879
923276180,132960
908154205,1174729
909428180,220597
909276200,147396
527366030,219366
921205070,282543
535456050,121006
531376030,186464
910200060,139328
535126100,136266
528235170,210752
527146010,247062
527163100,182739
902206220,148581
909475300,259714
528445020,214338
535475010,148261
528327070,354352
528168040,292758
908275040,122829
923202025,184968
534175140,140357
903453080,208396
903455090,129542
909275230,177280
905229040,148749
527404030,136436
914478020,143563
535151020,141959
528110080,320509
535179050,141017
528118090,479534
906385020,180266
528326030,295077
533206070,230595
528292040,184285
528142010,303910
908227010,93502
528222030,184595
527402200,156771
923275140,116554
535454100,125279
534425310,139026
909425060,188331
923228210,78205
923226290,75257
527450030,108408
903484080,68868
905201090,168271
908102290,104849
909427230,289093
535176050,146526
902206090,120260
923228110,80037
528458130,341067
907192120,214924
906402200,352987
905101260,157020
923277080,125084
910203250,67926
903234220,134027
527451020,112188
534403040,160637
534403440,148858
907262080,197974
532351090,127401
535153140,173679
903206120,194671
916382010,208446
528348030,252623
527162130,193242
907410100,186045
535125060,223245
535152200,133305
528112150,247049
528458110,262359
905426150,206558
535453100,130856
535151160,136732
923204040,154729
903231090,142892
909276010,209502
528456180,251180
528235120,192441
902205020,82988
528366050,502439
907200280,158974
534427090,120209
903227150,125475
535455080,112929
902326030,222295
533223030,178335
906201200,281007
909276070,174229
907252050,207709
909251170,147198
923225260,179228
902204120,132911
535180130,111453
534431020,130433
535454030,83503
902102080,116144
905452140,155276
907410130,268208
527427160,159795
528228405,207983
528228430,198578
534250370,347761
909250210,114674
528490040,235020
910200040,112243
532479140,146897
532378180,111561
533125140,366254
902134060,93818
528253010,201617
904301410,97490
533251110,300026
528290190,164721
532376070,119455
535478090,113468
906380120,204479
902109140,122016
528172150,284018
907125040,154611
906201120,222565
527182020,168380
908227030,101643
908225170,91948
535426350,152067
535153150,164912
535451040,120505
907260040,193803
534276040,121395
527450460,111640
528144020,213552
534453150,119641
528228440,188625
535453160,134865
909275250,156113
528186180,221498
527455270,113539
908186070,148237
905225040,137465
902300090,98280
902110130,89831
907202190,127347
528482130,237547
909179020,229715
923228370,94163
903458010,99784
531450040,170378
923275200,132147
534451110,123793
916475110,217664
527107210,205212
527184020,195535
534276230,149110
533212130,145174
534478140,116123
907418010,226522
528221010,183782
533212060,154077
907194110,192012
907131090,216684
902109110,202665
909428280,344551
528102100,267396
527165020,166894
903426180,128065
906223040,216905
534276010,116184
907135020,148211
531478010,107521
906230030,283889
535375050,114811
909254130,175372
534225120,145458
528150090,371757
533125120,407614
903484020,133601
907295100,201043
906340090,385787
909252110,175990
527161040,171931
902408080,190344
531379050,230052
527427110,151962
534477090,146320
902102100,101988
531451280,195246
909251050,158281
534429130,149359
528104050,442925
902205130,85351
909176150,116582
527126030,259106
907254020,240891
904100030,125555
531376070,167055
923252080,123990
532479120,186908
923277030,146974
908275220,119074
528315110,324329
907290020,259119
526351030,188411
908228010,123546
908275110,138291
528110050,433909
909451100,133612
531384070,193320
528354100,268093
535475020,157395
527404150,115680
905451330,169951
535126040,222277
911102090,79370
904101040,117416
527325110,194811
528315070,269113
903454080,127657
527254070,331210
908103260,124539
903228060,128583
911128010,111225
528175050,222119
533208050,216481
528104010,375755
905104240,125962
527276040,177680
923252100,131902
535375140,94996
528235180,188277
527216050,430323
909277100,138797
909475040,388102
903233180,135940
903232030,85316
905104030,135328
909254100,164231
527455240,113679
905475510,106839
528180140,352595
534177180,259530
531451020,191687
909275040,146199
909129090,106672
528220040,171732
528439050,227798
527162140,216750
534152070,203304
908151040,147508
903236040,114114
534475185,160629
909177100,130777
532354010,140051
909101050,119915
535450070,133595
903429110,148613
535450180,73582
905106150,130984
902106120,77458
916380060,254166
902330010,141854
527405160,113936
527106150,203137
909254150,144768
907420050,179399
527182190,215353
531385020,193282
535452140,111611
903200050,82847
914476010,167955
905377010,139688
528106010,365869
535402120,164261
923203100,168863
923225300,93286
528102120,263618
907192090,212818
532354150,139394
531375070,133348
528320060,652211
905109130,287370
907290210,141793
528180080,275411
535454160,128697
906392130,171787
902331010,63920
907414080,176104
535476110,132591
535303150,126015
535353040,144639
528178010,392122
906380040,244887
528108040,414456
902207150,103813
533206040,179633
535401140,141973
909252010,155487
527107130,178165
905378040,136235
533252020,171673
527127100,374824
906340120,260528
902427180,120921
