PID,SalePrice
909279080,163902
907126050,130086
528144030,279954
535452060,122911
911202100,98165
531382090,175150
902477130,67553
527402150,140627
908102320,148023
908276140,103210
916455050,210768
905475160,121274
907250030,310237
909256010,127793
527368020,202060
908103280,150175
533210020,158674
534275100,111665
528250020,186373
906226120,157296
533213020,177050
528365090,308568
527354040,237431
531477040,149010
907410040,207735
535179160,117945
528280230,205547
528110070,311331
533238045,254881
528102080,408913
528174020,182663
528385050,231899
527405180,110404
532353120,117989
528228540,187485
902330040,168927
528290180,165515
533210010,158674
535402010,243090
907135080,133965
528186110,295364
923252075,131341
533244040,299763
903200080,151124
533130160,288855
528106110,426694
534201260,145599
916326010,229932
531452010,135268
905352030,212603
535453040,120825
903451050,104997
905107140,146229
528429060,256607
908102170,132713
535451050,117416
528390020,289972
902301150,93084
923228130,107215
909275310,224245
533206060,199862
534251320,160335
534450110,74108
905101310,146314
535453180,132800
904100160,119079
534476320,120938
527164090,158315
528290010,186781
528228415,202097
528275035,179133
902110080,142900
914476520,221135
534202180,132733
907410050,215929
907250050,315424
533213040,162257
528431030,237227
909451150,158903
906420130,242055
534202160,141142
909100170,96387
535402090,155908
907135230,136798
911175360,105829
905200100,123730
909252020,142174
905103140,144246
528228275,210946
528315060,264681
531376050,193485
903227020,129713
535354070,126184
527453130,164542
911370490,280096
909131170,125093
909275020,172548
528294050,164546
907285050,201253
908154040,334891
533206020,337240
908204180,84830
911175440,103714
907285100,221403
535152010,165296
905225090,154796
909282020,188938
527453060,156515
533352150,148769
535178100,131829
903481010,96608
905426010,203461
527107090,164680
907275080,235796
902402150,106577
528326060,276612
903231070,124920
535350040,114522
916386060,140884
527451330,115728
908102140,125037
535355020,236809
528480170,274320
528188060,194725
527161010,173881
528228455,186920
528292080,261699
528106060,327236
921205030,311336
905452120,128901
527212040,357614
531379030,190829
903236200,109866
906394040,227669
908225290,128783
903225140,119382
528104070,524803
533254130,159155
528344020,325210
534476150,171443
907227290,115013
528280180,204034
528118060,346703
909250040,170397
903234100,171422
527356040,192439
527354050,164647
906225210,154802
923230190,115726
903226060,155716
909455030,183525
905452040,150410
916384050,232075
907410020,189361
535152280,135117
909451180,141471
923228230,105789
527210050,330348
528365070,294354
907420040,163909
908275240,107445
527163010,169430
903225090,158658
908152060,143469
534202020,122764
535403280,135379
911204090,99809
527302060,176698
534275060,108483
535101110,165914
905107320,149518
923228310,105789
528190010,200395
533212100,170336
528429100,274655
909282030,336260
534478230,125705
528477080,227130
528221050,182969
535402180,113106
534479240,134002
527216070,473067
907194160,209106
916455120,225519
903430130,81185
534252060,167145
533251130,167113
902207140,110229
533208140,190438
528480180,276337
916403010,186274
916386140,242113
905106170,113645
923276180,114941
908154205,1083588
909428180,177719
909276200,115241
527366030,240752
921205070,301707
535456050,159320
531376030,202943
910200060,134030
535126100,167853
528235170,217660
527146010,248454
527163100,170463
902206220,144957
909475300,179880
528445020,234385
535475010,166576
528327070,342258
528168040,312723
908275040,150157
923202025,208810
534175140,167774
903453080,193097
903455090,127222
909275230,174628
905229040,137228
527404030,125038
914478020,140579
535151020,132063
528110080,278238
535179050,122958
528118090,525635
906385020,194129
528326030,284269
533206070,238542
528292040,176305
528142010,292740
908227010,132274
528222030,195690
527402200,140174
923275140,109256
535454100,118552
534425310,145694
909425060,142916
923228210,99081
923226290,105871
527450030,126012
903484080,94472
905201090,146414
908102290,95189
909427230,220413
535176050,153738
902206090,127887
923228110,94316
528458130,322593
907192120,211960
906402200,367082
905101260,132489
923277080,122414
910203250,69746
903234220,130996
527451020,130497
534403040,157999
534403440,136428
907262080,215483
532351090,175285
535153140,150405
903206120,187507
916382010,212187
528348030,262330
527162130,214082
907410100,197712
535125060,217487
535152200,127564
528112150,267956
528458110,249803
905426150,189317
535453100,115079
535151160,135087
923204040,136718
903231090,143049
909276010,176309
528456180,223746
528235120,172149
902205020,91126
528366050,492277
907200280,122776
534427090,123111
903227150,131621
535455080,132525
902326030,234750
533223030,182229
906201200,291990
909276070,138046
907252050,206716
909251170,147171
923225260,215718
902204120,137412
535180130,114762
534431020,113582
535454030,87096
902102080,107739
905452140,162619
907410130,262321
527427160,181289
528228405,226022
528228430,209200
534250370,319384
909250210,110176
528490040,220830
910200040,107698
532479140,152988
532378180,114137
533125140,382935
902134060,92441
528253010,201156
904301410,95158
533251110,281704
528290190,164354
532376070,121213
535478090,112812
906380120,193990
902109140,158251
528172150,274697
907125040,141243
906201120,200301
527182020,188927
908227030,122482
908225170,91405
535426350,136024
535153150,152110
535451040,113014
907260040,209748
534276040,121707
527450460,122921
528144020,220282
534453150,110811
528228440,208309
535453160,120505
909275250,133827
528186180,217986
527455270,113795
908186070,144158
905225040,129308
902300090,100706
902110130,120672
907202190,135751
528482130,231271
909179020,227396
923228370,106279
903458010,120164
531450040,173027
923275200,114675
534451110,124039
916475110,236089
527107210,173882
527184020,184085
534276230,171624
533212130,167080
534478140,154214
907418010,237466
528221010,180706
533212060,156550
907194110,207861
907131090,196371
902109110,249642
909428280,245626
528102100,291920
527165020,168776
903426180,134222
906223040,210391
534276010,119366
907135020,142784
531478010,114373
906230030,307465
535375050,117420
909254130,158732
534225120,177585
528150090,346958
533125120,345384
903484020,123848
907295100,230140
906340090,371975
909252110,137533
527161040,158627
902408080,191356
531379050,227902
527427110,182115
534477090,124543
902102100,113347
531451280,194014
909251050,131326
534429130,132567
528104050,457301
902205130,93257
909176150,120938
527126030,254466
907254020,246352
904100030,126542
531376070,184817
923252080,111204
532479120,171095
923277030,118526
908275220,117821
528315110,331713
907290020,240204
526351030,166570
908228010,106381
908275110,141393
528110050,435843
909451100,149071
531384070,187653
528354100,234432
535475020,165728
527404150,109667
905451330,156200
535126040,202593
911102090,88877
904101040,138756
527325110,198095
528315070,262977
903454080,129978
527254070,287482
908103260,120100
903228060,129092
911128010,121214
528175050,201511
533208050,210119
528104010,336599
905104240,120501
527276040,171268
923252100,114941
535375140,87217
528235180,173238
527216050,458948
909277100,110349
909475040,282106
903233180,135728
903232030,90475
905104030,123481
909254100,128097
527455240,114919
905475510,143771
528180140,347598
534177180,246046
531451020,201813
909275040,145141
909129090,117604
528220040,170445
528439050,233885
527162140,212804
534152070,194241
908151040,148719
903236040,142635
534475185,169119
909177100,138638
532354010,126624
909101050,104509
535450070,114834
903429110,155332
535450180,99929
905106150,121326
902106120,103581
916380060,253777
902330010,157831
527405160,119042
527106150,176490
909254150,113930
907420050,181241
527182190,223805
531385020,207636
535452140,102746
903200050,88639
914476010,158751
905377010,117452
528106010,364723
535402120,163965
923203100,169177
923225300,106526
528102120,275297
907192090,221164
532354150,119766
531375070,158556
528320060,566874
905109130,252290
907290210,144785
528180080,296478
535454160,141511
906392130,167023
902331010,80841
907414080,172536
535476110,135406
535303150,119227
535353040,121258
528178010,354867
906380040,270750
528108040,399266
902207150,111189
533206040,184237
535401140,152947
909252010,139588
527107130,172295
905378040,109264
533252020,154279
527127100,352372
906340120,283512
902427180,100805
