PID,SalePrice
909279080,175762
907126050,121327
528144030,242868
535452060,127131
911202100,123314
531382090,176120
902477130,73053
527402150,136669
908102320,180173
908276140,145759
916455050,216886
905475160,147564
907250030,313943
909256010,138988
527368020,182505
908103280,148525
533210020,151566
534275100,112922
528250020,171564
906226120,145847
533213020,178037
528365090,291114
527354040,259025
531477040,136986
907410040,187780
535179160,136749
528280230,213953
528110070,309679
533238045,281634
528102080,404066
528174020,188638
528385050,219197
527405180,127855
532353120,132046
528228540,177581
902330040,166643
528290180,173382
533210010,151566
535402010,260637
907135080,148238
528186110,268782
923252075,120781
533244040,288625
903200080,178538
533130160,284878
528106110,372341
534201260,136280
916326010,236185
531452010,134131
905352030,222405
535453040,123912
903451050,139184
905107140,136009
528429060,215053
908102170,156841
535451050,114648
528390020,278622
902301150,101769
923228130,100336
909275310,317361
533206060,172593
534251320,166548
534450110,79346
905101310,166934
535453180,140062
904100160,121708
534476320,125547
527164090,167316
528290010,171906
528228415,198847
528275035,189176
902110080,123419
914476520,253029
534202180,132229
907410050,195867
907250050,317904
533213040,168128
528431030,214685
909451150,171613
906420130,251458
534202160,157682
909100170,99733
535402090,151520
907135230,157914
911175360,121086
905200100,156608
909252020,145598
905103140,158583
528228275,251300
528315060,234776
531376050,176421
903227020,129320
535354070,136749
527453130,150957
911370490,262127
909131170,127493
909275020,207411
528294050,131026
907285050,188208
908154040,309926
533206020,354354
908204180,83445
911175440,109502
907285100,206703
535152010,194912
905225090,157506
909282020,179152
527453060,173530
533352150,178589
535178100,137845
903481010,98244
905426010,203538
527107090,195644
907275080,220261
902402150,123560
528326060,257035
903231070,124405
535350040,117651
916386060,151221
527451330,109407
908102140,128588
535355020,257684
528480170,255725
528188060,177480
527161010,184702
528228455,180026
528292080,264689
528106060,333946
921205030,357375
905452120,118256
527212040,348725
531379030,198225
903236200,123454
906394040,225339
908225290,123395
903225140,117987
528104070,498757
533254130,184387
528344020,315288
534476150,186864
907227290,139150
528280180,203721
528118060,371070
909250040,195190
903234100,169903
527356040,203605
527354050,189068
906225210,155769
923230190,113244
903226060,146970
909455030,159542
905452040,136205
916384050,235178
907410020,168800
535152280,126853
909451180,149593
923228230,110063
527210050,325399
528365070,317270
907420040,158997
908275240,127855
527163010,178902
903225090,167118
908152060,138314
534202020,125619
535403280,132833
911204090,122716
527302060,168320
534275060,130059
535101110,192704
905107320,140459
923228310,110063
528190010,194754
533212100,146639
528429100,305021
909282030,290687
534478230,130136
528477080,207470
528221050,191235
535402180,115525
534479240,138002
527216070,414230
907194160,203779
916455120,235768
903430130,90474
534252060,184750
533251130,199017
902207140,114605
533208140,182090
528480180,220890
916403010,199698
916386140,234504
905106170,112922
923276180,126306
908154205,1091195
909428180,190086
909276200,123279
527366030,207115
921205070,281730
535456050,170006
531376030,187192
910200060,144025
535126100,153836
528235170,213283
527146010,231389
527163100,179565
902206220,147264
909475300,186288
528445020,236315
535475010,163259
528327070,331029
528168040,280050
908275040,158589
923202025,245437
534175140,197258
903453080,185538
903455090,127821
909275230,178993
905229040,157326
527404030,144033
914478020,114281
535151020,117651
528110080,312053
535179050,128588
528118090,468447
906385020,180232
528326030,263636
533206070,215789
528292040,183967
528142010,278924
908227010,129148
528222030,188638
527402200,138472
923275140,97987
535454100,132644
534425310,137764
909425060,131702
923228210,97208
923226290,110063
527450030,109407
903484080,127022
905201090,165084
908102290,109875
909427230,186655
535176050,151779
902206090,107195
923228110,113604
528458130,264770
907192120,207115
906402200,410237
905101260,158094
923277080,111706
910203250,92295
903234220,142071
527451020,135506
534403040,166606
534403440,144600
907262080,198394
532351090,209182
535153140,148443
903206120,196094
916382010,214367
528348030,271874
527162130,173424
907410100,177733
535125060,187986
535152200,134892
528112150,257475
528458110,219259
905426150,205119
535453100,129181
535151160,146842
923204040,201524
903231090,149204
909276010,173431
528456180,196762
528235120,156251
902205020,100082
528366050,560759
907200280,142361
534427090,111483
903227150,132455
535455080,125545
902326030,302596
533223030,165420
906201200,260939
909276070,167271
907252050,187780
909251170,144109
923225260,240942
902204120,154041
535180130,128039
534431020,127928
535454030,103614
902102080,125759
905452140,155411
907410130,251673
527427160,192437
528228405,236989
528228430,205997
534250370,234499
909250210,108261
528490040,217641
910200040,117720
532479140,163359
532378180,116053
533125140,336358
902134060,126049
528253010,189932
904301410,91304
533251110,311455
528290190,150619
532376070,123560
535478090,112922
906380120,185652
902109140,179558
528172150,262961
907125040,160820
906201120,203257
527182020,177733
908227030,151606
908225170,95289
535426350,127784
535153150,160310
535451040,117383
907260040,206291
534276040,112922
527450460,106546
528144020,211408
534453150,114779
528228440,184439
535453160,124834
909275250,135470
528186180,191017
527455270,113826
908186070,142480
905225040,126769
902300090,113699
902110130,124266
907202190,144271
528482130,211528
909179020,212365
923228370,110063
903458010,120913
531450040,176170
923275200,109875
534451110,118999
916475110,203779
527107210,166935
527184020,175219
534276230,202267
533212130,146639
534478140,175912
907418010,247972
528221010,191235
533212060,151566
907194110,201930
907131090,181055
902109110,239642
909428280,265525
528102100,309221
527165020,152432
903426180,176012
906223040,195923
534276010,127855
907135020,148407
531478010,125977
906230030,411493
535375050,114129
909254130,143290
534225120,209182
528150090,324751
533125120,385291
903484020,130099
907295100,289872
906340090,400285
909252110,162666
527161040,148574
902408080,198499
531379050,213283
527427110,196202
534477090,118898
902102100,142842
531451280,205236
909251050,140059
534429130,140541
528104050,385511
902205130,119271
909176150,127273
527126030,220136
907254020,229481
904100030,130210
531376070,174174
923252080,126478
532479120,216713
923277030,109875
908275220,127855
528315110,327091
907290020,223867
526351030,188315
908228010,106576
908275110,149376
528110050,384414
909451100,149593
531384070,192986
528354100,258052
535475020,162795
527404150,112537
905451330,163076
535126040,206165
911102090,113350
904101040,137296
527325110,198168
528315070,240458
903454080,127566
527254070,286914
908103260,137299
903228060,124869
911128010,144025
528175050,194311
533208050,182818
528104010,339433
905104240,143172
527276040,182446
923252100,109875
535375140,87161
528235180,159815
527216050,407302
909277100,151739
909475040,294540
903233180,131066
903232030,85660
905104030,112890
909254100,127239
527455240,114738
905475510,161501
528180140,310633
534177180,253899
531451020,224890
909275040,154261
909129090,125547
528220040,169813
528439050,210686
527162140,225918
534152070,218200
908151040,144025
903236040,208932
534475185,184221
909177100,127864
532354010,135815
909101050,119816
535450070,117517
903429110,145429
535450180,105101
905106150,149508
902106120,110042
916380060,281233
902330010,136791
527405160,127855
527106150,187406
909254150,134698
907420050,191671
527182190,210566
531385020,204535
535452140,104740
903200050,95506
914476010,158177
905377010,135315
528106010,352220
535402120,162702
923203100,216577
923225300,110063
528102120,309221
907192090,220136
532354150,112922
531375070,172102
528320060,573642
905109130,287312
907290210,145640
528180080,253389
535454160,135352
906392130,164621
902331010,91877
907414080,168800
535476110,153566
535303150,119509
535353040,124195
528178010,412557
906380040,259981
528108040,373936
902207150,135660
533206040,172299
535401140,155364
909252010,161695
527107130,159360
905378040,144027
533252020,178800
527127100,400292
906340120,297469
902427180,100878
